one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
13.0,7.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.3076923191547394,0.692307710647583,0.0,1.0,0.6172217726707458,5.0,5.0,4.0,4.692307472229004,0.0,965.0,0.9839614629745485,0.0,40.07692337036133,1.0,0.0
2.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
2.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,1506.0,0.6931471824645996,0.0,27.5,1.0,0.0
13.0,9.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.1538461595773697,0.8461538553237915,0.0,1.0,0.4293030202388763,5.0,5.0,4.0,4.846153736114502,0.0,1563.0,1.2202821969985962,0.0,35.153846740722656,1.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,30.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,2.0,0.0,0.0,33.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
8.0,11.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.25,0.375,0.375,0.0,0.75,1.0821654796600342,4.0,5.0,3.0,4.125,0.0,984.0,1.3208884000778198,0.0,25.625,1.0,0.0
21.0,10.0,0.0,1.0,2.0,7.0,11.0,0.0,0.0476190485060215,0.095238097012043,0.3333333432674408,0.523809552192688,0.0476190485060215,0.8571428656578064,1.073791265487671,5.0,5.0,2.0,4.333333492279053,0.0,760.0,0.9099250435829164,0.0,19.761905670166016,1.0,0.0
2.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,391.0,0.6931471824645996,0.0,36.0,1.0,1.0
5.0,25.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.4000000059604645,0.6000000238418579,0.0,1.0,0.6729916930198669,5.0,5.0,4.0,4.599999904632568,0.0,2703.0,1.332179069519043,0.0,26.399999618530277,1.0,0.0
6.0,9.0,1.0,0.0,1.0,2.0,2.0,0.1666666716337204,0.0,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.1666666716337204,0.6666666865348816,1.3296213150024414,4.0,5.0,1.0,3.6666667461395264,0.0,1507.0,0.4505611956119537,0.0,14.833333015441896,1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,4.0,0.0,0.0,1.0,52.0,1.0,0.0
2.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,14.0,1.0,0.0
6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,868.0,1.011404275894165,0.0,22.83333396911621,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,49.0,1.0,0.0
3.0,7.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,666.0,1.0986123085021973,0.0,25.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0
4.0,9.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.5623151659965515,5.0,5.0,3.0,4.5,0.0,966.0,0.5623351335525513,0.0,21.25,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
2.0,18.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,1.0,32.0,0.0,0.0,9.0,1.0,1.0
6.0,12.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,1106.0,1.2424533367156982,0.0,30.83333396911621,1.0,0.0
1.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,41.0,0.0,0.0,1.0,47.0,0.0,1.0
4.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,127.0,0.5623351335525513,0.0,33.75,1.0,0.0
3.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,1.0985822677612305,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,24.0,1.0,0.0
2.0,24.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.6931271553039551,1.5,2.0,1.0,1.5,6.0,616.0,0.6931471824645996,0.0,22.0,1.0,0.0
2.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,775.0,0.6931471824645996,0.0,22.5,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,14.5,1.0,0.0
3.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,1117.0,0.6365141868591309,0.0,20.66666603088379,1.0,0.0
1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,159.0,0.0,0.0,1.0,23.0,-1.0,1.0
1.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,16.0,1.0,0.0
2.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,423.0,0.6931471824645996,0.0,20.5,1.0,0.0
1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,46.0,1.0,0.0
14.0,16.0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0714285746216774,0.4285714328289032,0.5,0.0,0.9285714030265808,0.8981753587722778,4.5,5.0,3.0,4.428571224212647,0.0,1596.0,1.1275347471237185,0.0,46.21428680419922,1.0,0.0
1.0,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,41.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,50.0,1.0,0.0
3.0,17.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,181.0,0.6365141868591309,0.0,21.0,1.0,0.0
3.0,15.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.6364941596984863,5.0,5.0,3.0,4.333333492279053,0.0,1794.0,1.0986123085021973,0.0,30.66666603088379,1.0,0.0
1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,7.0,1.0,0.0
9.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.1111111119389534,0.0,0.8888888955116272,0.0,0.8888888955116272,0.3488121032714844,5.0,5.0,3.0,4.777777671813965,0.0,2775.0,1.4270610809326172,0.0,21.66666603088379,1.0,0.0
7.0,6.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.4285714328289032,0.0,0.8571428656578064,1.004212498664856,4.0,5.0,3.0,4.285714149475098,0.0,502.0,0.4101163148880005,0.0,25.714284896850582,1.0,0.0
1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,32.0,1.0,0.0
7.0,12.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.1428571492433548,0.0,0.8571428656578064,0.0,0.8571428656578064,0.4100963175296783,5.0,5.0,3.0,4.714285850524902,0.0,717.0,0.4101163148880005,0.0,23.28571510314941,1.0,0.0
9.0,15.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.2222222238779068,0.2222222238779068,0.5555555820465088,0.0,0.7777777910232544,0.994996964931488,5.0,5.0,3.0,4.333333492279053,0.0,3014.0,0.9368883371353148,0.0,28.33333396911621,1.0,0.0
1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,20.0,-1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
3.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,128.0,0.0,0.0,18.66666603088379,1.0,0.0
1.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
3.0,8.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,893.0,0.6365141868591309,0.0,16.33333396911621,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,43.0,1.0,0.0
3.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,541.0,1.0986123085021973,0.0,68.33333587646484,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,40.0,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,22.0,0.0,0.0,1.0,44.0,-1.0,1.0
1.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
3.0,14.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,113.0,0.6365141868591309,0.0,25.33333396911621,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
3.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1412.0,0.6365141868591309,0.0,34.33333206176758,1.0,0.0
1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,-1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,17.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0
7.0,21.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.1428571492433548,0.0,0.8571428656578064,0.0,0.8571428656578064,0.4100963175296783,5.0,5.0,3.0,4.714285850524902,0.0,2191.0,1.5498260259628296,0.0,36.57143020629883,1.0,0.0
1.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,0.0
6.0,9.0,1.0,1.0,0.0,0.0,4.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.8675332069396973,5.0,5.0,1.0,3.8333332538604736,0.0,1219.0,1.3296613693237305,0.0,37.83333206176758,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,35.0,1.0,0.0
10.0,4.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.2000000029802322,0.5,0.3000000119209289,0.0,0.800000011920929,1.029623031616211,4.0,5.0,3.0,4.099999904632568,0.0,292.0,0.5004024505615234,0.0,29.0,1.0,0.0
6.0,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,883.0,1.0986123085021973,0.0,19.33333396911621,1.0,0.0
1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,20.0,0.0,0.0,1.0,18.0,1.0,1.0
2.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,3.0,4.0,2.0,3.0,0.0,2.0,0.0,0.0,38.0,1.0,0.0
1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,13.0,-1.0,0.0
1.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,49.0,1.0,0.0
5.0,6.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.6000000238418579,0.2000000029802322,0.2000000029802322,0.0,0.4000000059604645,0.9502405524253844,3.0,5.0,3.0,3.5999999046325684,0.0,242.0,0.6730116605758667,0.0,45.400001525878906,1.0,0.0
4.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,1.0396907329559326,4.5,5.0,2.0,4.0,0.0,1727.0,1.3862943649291992,0.0,39.25,1.0,0.0
1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,6.0,0.0,0.0,1.0,38.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
4.0,13.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,1.0396907329559326,3.5,5.0,3.0,3.75,0.0,799.0,1.0397207736968994,0.0,26.25,1.0,0.0
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,153.0,0.0,0.0,42.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,33.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,32.0,1.0,0.0
19.0,33.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.5789473652839661,0.4210526347160339,0.0,1.0,0.6806094646453857,4.0,5.0,4.0,4.4210524559021,0.0,4814.0,1.659589171409607,0.0,20.94736862182617,1.0,0.0
