epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,3,0.001,32,0.5,0.8289473684210527,0.7631578947368421,0.1862538564906581,0.04466792440215428,0.17419354838709677,0.025806451612903226,0.8289473684210527,0.7631578947368421,0.0,0.0,0.1862538564906581,0.04466792440215428,0.0,0.0,0.17419354838709677,0.025806451612903226,0.0,0.0
20,10,3,0.001,32,1.0,0.8289473684210527,0.75,0.1862538564906581,0.22205637753877686,0.17419354838709677,0.2645161290322581,0.8289473684210527,0.75,0.0,0.0,0.1862538564906581,0.22205637753877686,0.0,0.0,0.17419354838709677,0.2645161290322581,0.0,0.0
20,10,3,0.001,32,1.5,0.8289473684210527,0.8026315789473685,0.1862538564906581,0.06811856501994618,0.17419354838709677,0.09032258064516129,0.8289473684210527,0.8026315789473685,0.0,0.0,0.1862538564906581,0.06811856501994618,0.0,0.0,0.17419354838709677,0.09032258064516129,0.0,0.0
20,10,3,0.001,32,3.0,0.8289473684210527,0.8157894736842105,0.1862538564906581,0.08356849109876166,0.17419354838709677,0.09032258064516129,0.8289473684210527,0.8157894736842105,0.0,0.0,0.1862538564906581,0.08356849109876166,0.0,0.0,0.17419354838709677,0.09032258064516129,0.0,0.0
20,10,2,0.001,64,0.01,0.14473684210526316,0.3815789473684211,0.08319287899166387,0.38431657666214986,0.012903225806451613,0.45806451612903226,0.14473684210526316,0.3815789473684211,0.0,0.0,0.08319287899166387,0.38431657666214986,0.0,0.0,0.012903225806451613,0.45806451612903226,0.0,0.0
20,10,2,0.001,64,0.05,0.14473684210526316,0.5789473684210527,0.08319287899166387,0.20952136047919726,0.012903225806451613,0.23225806451612904,0.14473684210526316,0.5789473684210527,0.0,0.0,0.08319287899166387,0.20952136047919726,0.0,0.0,0.012903225806451613,0.23225806451612904,0.0,0.0
20,10,2,0.001,64,0.1,0.14473684210526316,0.631578947368421,0.08319287899166387,0.31938123302300586,0.012903225806451613,0.3548387096774194,0.14473684210526316,0.631578947368421,0.0,0.0,0.08319287899166387,0.31938123302300586,0.0,0.0,0.012903225806451613,0.3548387096774194,0.0,0.0
20,10,2,0.001,64,0.5,0.14473684210526316,0.5,0.08319287899166387,0.28461488254424727,0.012903225806451613,0.34838709677419355,0.14473684210526316,0.5,0.0,0.0,0.08319287899166387,0.28461488254424727,0.0,0.0,0.012903225806451613,0.34838709677419355,0.0,0.0
20,10,2,0.001,64,1.0,0.14473684210526316,0.35526315789473684,0.08319287899166387,0.08554925629146018,0.012903225806451613,0.07096774193548387,0.14473684210526316,0.35526315789473684,0.0,0.0,0.08319287899166387,0.08554925629146018,0.0,0.0,0.012903225806451613,0.07096774193548387,0.0,0.0
20,10,2,0.001,64,1.5,0.14473684210526316,0.5394736842105263,0.08319287899166387,0.3668954022240418,0.012903225806451613,0.3419354838709677,0.14473684210526316,0.5394736842105263,0.0,0.0,0.08319287899166387,0.3668954022240418,0.0,0.0,0.012903225806451613,0.3419354838709677,0.0,0.0
20,10,2,0.001,64,3.0,0.14473684210526316,0.5263157894736842,0.08319287899166387,0.13332568006343992,0.012903225806451613,0.2129032258064516,0.14473684210526316,0.5263157894736842,0.0,0.0,0.08319287899166387,0.13332568006343992,0.0,0.0,0.012903225806451613,0.2129032258064516,0.0,0.0
20,10,3,0.001,64,0.01,0.14473684210526316,0.5,0.08501641774775744,0.2928649386531615,0.01935483870967742,0.4064516129032258,0.14473684210526316,0.5,0.0,0.0,0.08501641774775744,0.2928649386531615,0.0,0.0,0.01935483870967742,0.4064516129032258,0.0,0.0
20,10,3,0.001,64,0.05,0.14473684210526316,0.5657894736842105,0.08501641774775744,0.1308839336781305,0.01935483870967742,0.1870967741935484,0.14473684210526316,0.5657894736842105,0.0,0.0,0.08501641774775744,0.1308839336781305,0.0,0.0,0.01935483870967742,0.1870967741935484,0.0,0.0
20,10,3,0.001,64,0.1,0.14473684210526316,0.5131578947368421,0.08501641774775744,0.05988967039665012,0.01935483870967742,0.07741935483870968,0.14473684210526316,0.5131578947368421,0.0,0.0,0.08501641774775744,0.05988967039665012,0.0,0.0,0.01935483870967742,0.07741935483870968,0.0,0.0
20,10,3,0.001,64,0.5,0.14473684210526316,0.23684210526315788,0.08501641774775744,0.13512833171239386,0.01935483870967742,0.15483870967741936,0.14473684210526316,0.23684210526315788,0.0,0.0,0.08501641774775744,0.13512833171239386,0.0,0.0,0.01935483870967742,0.15483870967741936,0.0,0.0
20,10,3,0.001,64,1.0,0.14473684210526316,0.2631578947368421,0.08501641774775744,0.04419212050176441,0.01935483870967742,0.04516129032258064,0.14473684210526316,0.2631578947368421,0.0,0.0,0.08501641774775744,0.04419212050176441,0.0,0.0,0.01935483870967742,0.04516129032258064,0.0,0.0
20,10,3,0.001,64,1.5,0.14473684210526316,0.3026315789473684,0.08501641774775744,0.10839080303655266,0.01935483870967742,0.10967741935483871,0.14473684210526316,0.3026315789473684,0.0,0.0,0.08501641774775744,0.10839080303655266,0.0,0.0,0.01935483870967742,0.10967741935483871,0.0,0.0
20,10,3,0.001,64,3.0,0.14473684210526316,0.18421052631578946,0.08501641774775744,0.06452019753379047,0.01935483870967742,0.09032258064516129,0.14473684210526316,0.18421052631578946,0.0,0.0,0.08501641774775744,0.06452019753379047,0.0,0.0,0.01935483870967742,0.09032258064516129,0.0,0.0
20,10,2,0.001,128,0.01,0.4868421052631579,0.3684210526315789,0.14916457211963324,0.34310782184681404,0.10967741935483871,0.36774193548387096,0.4868421052631579,0.3684210526315789,0.0,0.0,0.14916457211963324,0.34310782184681404,0.0,0.0,0.10967741935483871,0.36774193548387096,0.0,0.0
20,10,2,0.001,128,0.05,0.4868421052631579,0.618421052631579,0.14916457211963324,0.0578785788098111,0.10967741935483871,0.1032258064516129,0.4868421052631579,0.618421052631579,0.0,0.0,0.14916457211963324,0.0578785788098111,0.0,0.0,0.10967741935483871,0.1032258064516129,0.0,0.0
20,10,2,0.001,128,0.1,0.4868421052631579,0.7236842105263158,0.14916457211963324,0.08804966585606759,0.10967741935483871,0.12903225806451613,0.4868421052631579,0.7236842105263158,0.0,0.0,0.14916457211963324,0.08804966585606759,0.0,0.0,0.10967741935483871,0.12903225806451613,0.0,0.0
20,10,2,0.001,128,0.5,0.4868421052631579,0.631578947368421,0.14916457211963324,0.11608684834743722,0.10967741935483871,0.11612903225806452,0.4868421052631579,0.631578947368421,0.0,0.0,0.14916457211963324,0.11608684834743722,0.0,0.0,0.10967741935483871,0.11612903225806452,0.0,0.0
20,10,2,0.001,128,1.0,0.4868421052631579,0.6710526315789473,0.14916457211963324,0.1504942189232153,0.10967741935483871,0.09032258064516129,0.4868421052631579,0.6710526315789473,0.0,0.0,0.14916457211963324,0.1504942189232153,0.0,0.0,0.10967741935483871,0.09032258064516129,0.0,0.0
20,10,2,0.001,128,1.5,0.4868421052631579,0.7105263157894737,0.14916457211963324,0.19539822828159303,0.10967741935483871,0.15483870967741936,0.4868421052631579,0.7105263157894737,0.0,0.0,0.14916457211963324,0.19539822828159303,0.0,0.0,0.10967741935483871,0.15483870967741936,0.0,0.0
20,10,2,0.001,128,3.0,0.4868421052631579,0.7236842105263158,0.14916457211963324,0.05192412601829793,0.10967741935483871,0.012903225806451613,0.4868421052631579,0.7236842105263158,0.0,0.0,0.14916457211963324,0.05192412601829793,0.0,0.0,0.10967741935483871,0.012903225806451613,0.0,0.0
20,10,3,0.001,128,0.01,0.3815789473684211,0.7368421052631579,0.24511258649975065,0.678827290799343,0.1935483870967742,0.6387096774193548,0.3815789473684211,0.7368421052631579,0.0,0.0,0.24511258649975065,0.678827290799343,0.0,0.0,0.1935483870967742,0.6387096774193548,0.0,0.0
20,10,3,0.001,128,0.05,0.3815789473684211,0.7236842105263158,0.24511258649975065,0.6252933821984842,0.1935483870967742,0.6709677419354839,0.3815789473684211,0.7236842105263158,0.0,0.0,0.24511258649975065,0.6252933821984842,0.0,0.0,0.1935483870967742,0.6709677419354839,0.0,0.0
20,10,3,0.001,128,0.1,0.3815789473684211,0.6447368421052632,0.24511258649975065,0.23374401874931855,0.1935483870967742,0.3419354838709677,0.3815789473684211,0.6447368421052632,0.0,0.0,0.24511258649975065,0.23374401874931855,0.0,0.0,0.1935483870967742,0.3419354838709677,0.0,0.0
20,10,3,0.001,128,0.5,0.3815789473684211,0.5,0.24511258649975065,0.09653413410730773,0.1935483870967742,0.09032258064516129,0.3815789473684211,0.5,0.0,0.0,0.24511258649975065,0.09653413410730773,0.0,0.0,0.1935483870967742,0.09032258064516129,0.0,0.0
20,10,3,0.001,128,1.0,0.3815789473684211,0.5789473684210527,0.24511258649975065,0.07465032783357664,0.1935483870967742,0.05161290322580645,0.3815789473684211,0.5789473684210527,0.0,0.0,0.24511258649975065,0.07465032783357664,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,3,0.001,128,1.5,0.3815789473684211,0.5921052631578947,0.24511258649975065,0.17666208804542,0.1935483870967742,0.2645161290322581,0.3815789473684211,0.5921052631578947,0.0,0.0,0.24511258649975065,0.17666208804542,0.0,0.0,0.1935483870967742,0.2645161290322581,0.0,0.0
20,10,3,0.001,128,3.0,0.3815789473684211,0.631578947368421,0.24511258649975065,0.045061147849513726,0.1935483870967742,0.01935483870967742,0.3815789473684211,0.631578947368421,0.0,0.0,0.24511258649975065,0.045061147849513726,0.0,0.0,0.1935483870967742,0.01935483870967742,0.0,0.0
20,10,2,0.001,256,0.01,0.7236842105263158,0.7631578947368421,0.1190080088278264,0.35005237480130846,0.06451612903225806,0.4,0.7236842105263158,0.7631578947368421,0.0,0.0,0.1190080088278264,0.35005237480130846,0.0,0.0,0.06451612903225806,0.4,0.0,0.0
20,10,2,0.001,256,0.05,0.7236842105263158,0.5526315789473685,0.1190080088278264,0.12270065459697584,0.06451612903225806,0.12258064516129032,0.7236842105263158,0.5526315789473685,0.0,0.0,0.1190080088278264,0.12270065459697584,0.0,0.0,0.06451612903225806,0.12258064516129032,0.0,0.0
20,10,2,0.001,256,0.1,0.7236842105263158,0.7105263157894737,0.1190080088278264,0.19431030938327848,0.06451612903225806,0.2645161290322581,0.7236842105263158,0.7105263157894737,0.0,0.0,0.1190080088278264,0.19431030938327848,0.0,0.0,0.06451612903225806,0.2645161290322581,0.0,0.0
20,10,2,0.001,256,0.5,0.7236842105263158,0.5263157894736842,0.1190080088278264,0.09246448649784667,0.06451612903225806,0.07741935483870968,0.7236842105263158,0.5263157894736842,0.0,0.0,0.1190080088278264,0.09246448649784667,0.0,0.0,0.06451612903225806,0.07741935483870968,0.0,0.0
20,10,2,0.001,256,1.0,0.7236842105263158,0.14473684210526316,0.1190080088278264,0.16036829100546435,0.06451612903225806,0.23225806451612904,0.7236842105263158,0.14473684210526316,0.0,0.0,0.1190080088278264,0.16036829100546435,0.0,0.0,0.06451612903225806,0.23225806451612904,0.0,0.0
20,10,2,0.001,256,1.5,0.7236842105263158,0.09210526315789473,0.1190080088278264,0.039660650397245326,0.06451612903225806,0.0064516129032258064,0.7236842105263158,0.09210526315789473,0.0,0.0,0.1190080088278264,0.039660650397245326,0.0,0.0,0.06451612903225806,0.0064516129032258064,0.0,0.0
20,10,2,0.001,256,3.0,0.7236842105263158,0.07894736842105263,0.1190080088278264,0.07520385691658518,0.06451612903225806,0.025806451612903226,0.7236842105263158,0.07894736842105263,0.0,0.0,0.1190080088278264,0.07520385691658518,0.0,0.0,0.06451612903225806,0.025806451612903226,0.0,0.0
20,10,3,0.001,256,0.01,0.7631578947368421,0.7631578947368421,0.14273134455736453,0.28097676977670977,0.1032258064516129,0.36774193548387096,0.7631578947368421,0.7631578947368421,0.0,0.0,0.14273134455736453,0.28097676977670977,0.0,0.0,0.1032258064516129,0.36774193548387096,0.0,0.0
20,10,3,0.001,256,0.05,0.7631578947368421,0.75,0.14273134455736453,0.07878255676304652,0.1032258064516129,0.01935483870967742,0.7631578947368421,0.75,0.0,0.0,0.14273134455736453,0.07878255676304652,0.0,0.0,0.1032258064516129,0.01935483870967742,0.0,0.0
20,10,3,0.001,256,0.1,0.7631578947368421,0.6973684210526315,0.14273134455736453,0.34908733063566294,0.1032258064516129,0.3741935483870968,0.7631578947368421,0.6973684210526315,0.0,0.0,0.14273134455736453,0.34908733063566294,0.0,0.0,0.1032258064516129,0.3741935483870968,0.0,0.0
20,10,3,0.001,256,0.5,0.7631578947368421,0.7105263157894737,0.14273134455736453,0.15571080471953444,0.1032258064516129,0.3096774193548387,0.7631578947368421,0.7105263157894737,0.0,0.0,0.14273134455736453,0.15571080471953444,0.0,0.0,0.1032258064516129,0.3096774193548387,0.0,0.0
20,10,3,0.001,256,1.0,0.7631578947368421,0.5657894736842105,0.14273134455736453,0.26004036492140176,0.1032258064516129,0.2903225806451613,0.7631578947368421,0.5657894736842105,0.0,0.0,0.14273134455736453,0.26004036492140176,0.0,0.0,0.1032258064516129,0.2903225806451613,0.0,0.0
20,10,3,0.001,256,1.5,0.7631578947368421,0.631578947368421,0.14273134455736453,0.06564178983797937,0.1032258064516129,0.012903225806451613,0.7631578947368421,0.631578947368421,0.0,0.0,0.14273134455736453,0.06564178983797937,0.0,0.0,0.1032258064516129,0.012903225806451613,0.0,0.0
20,10,3,0.001,256,3.0,0.7631578947368421,0.7368421052631579,0.14273134455736453,0.641497481268878,0.1032258064516129,0.6258064516129033,0.7631578947368421,0.7368421052631579,0.0,0.0,0.14273134455736453,0.641497481268878,0.0,0.0,0.1032258064516129,0.6258064516129033,0.0,0.0
20,10,2,0.01,32,0.01,0.7894736842105263,0.7368421052631579,0.5944267901487776,0.06485355648535565,0.5612903225806452,0.05161290322580645,0.7894736842105263,0.7368421052631579,0.0,0.0,0.5944267901487776,0.06485355648535565,0.0,0.0,0.5612903225806452,0.05161290322580645,0.0,0.0
20,10,2,0.01,32,0.05,0.7894736842105263,0.75,0.5944267901487776,0.05892178082261781,0.5612903225806452,0.05161290322580645,0.7894736842105263,0.75,0.0,0.0,0.5944267901487776,0.05892178082261781,0.0,0.0,0.5612903225806452,0.05161290322580645,0.0,0.0
20,10,2,0.01,32,0.1,0.7894736842105263,0.18421052631578946,0.5944267901487776,0.0648807032231059,0.5612903225806452,0.04516129032258064,0.7894736842105263,0.18421052631578946,0.0,0.0,0.5944267901487776,0.0648807032231059,0.0,0.0,0.5612903225806452,0.04516129032258064,0.0,0.0
20,10,2,0.01,32,0.5,0.7894736842105263,0.5263157894736842,0.5944267901487776,0.06485355648535565,0.5612903225806452,0.05161290322580645,0.7894736842105263,0.5263157894736842,0.0,0.0,0.5944267901487776,0.06485355648535565,0.0,0.0,0.5612903225806452,0.05161290322580645,0.0,0.0
20,10,2,0.01,32,1.0,0.7894736842105263,0.6447368421052632,0.5944267901487776,0.04711611320991955,0.5612903225806452,0.012903225806451613,0.7894736842105263,0.6447368421052632,0.0,0.0,0.5944267901487776,0.04711611320991955,0.0,0.0,0.5612903225806452,0.012903225806451613,0.0,0.0
20,10,2,0.01,32,1.5,0.7894736842105263,0.3157894736842105,0.5944267901487776,0.06485355648535565,0.5612903225806452,0.05161290322580645,0.7894736842105263,0.3157894736842105,0.0,0.0,0.5944267901487776,0.06485355648535565,0.0,0.0,0.5612903225806452,0.05161290322580645,0.0,0.0
20,10,2,0.01,32,3.0,0.7894736842105263,0.5657894736842105,0.5944267901487776,0.06485355648535565,0.5612903225806452,0.05161290322580645,0.7894736842105263,0.5657894736842105,0.0,0.0,0.5944267901487776,0.06485355648535565,0.0,0.0,0.5612903225806452,0.05161290322580645,0.0,0.0
20,10,3,0.01,32,0.01,0.7763157894736842,0.6842105263157895,0.15531896518406563,0.5722496598182466,0.07741935483870968,0.5290322580645161,0.7763157894736842,0.6842105263157895,0.0,0.0,0.15531896518406563,0.5722496598182466,0.0,0.0,0.07741935483870968,0.5290322580645161,0.0,0.0
20,10,3,0.01,32,0.05,0.7763157894736842,0.5789473684210527,0.15531896518406563,0.05160602201751226,0.07741935483870968,0.012903225806451613,0.7763157894736842,0.5789473684210527,0.0,0.0,0.15531896518406563,0.05160602201751226,0.0,0.0,0.07741935483870968,0.012903225806451613,0.0,0.0
20,10,3,0.01,32,0.1,0.7763157894736842,0.47368421052631576,0.15531896518406563,0.09394970598538835,0.07741935483870968,0.17419354838709677,0.7763157894736842,0.47368421052631576,0.0,0.0,0.15531896518406563,0.09394970598538835,0.0,0.0,0.07741935483870968,0.17419354838709677,0.0,0.0
20,10,3,0.01,32,0.5,0.7763157894736842,0.6052631578947368,0.15531896518406563,0.07662652029089964,0.07741935483870968,0.09032258064516129,0.7763157894736842,0.6052631578947368,0.0,0.0,0.15531896518406563,0.07662652029089964,0.0,0.0,0.07741935483870968,0.09032258064516129,0.0,0.0
20,10,3,0.01,32,1.0,0.7763157894736842,0.25,0.15531896518406563,0.04486141289794389,0.07741935483870968,0.012903225806451613,0.7763157894736842,0.25,0.0,0.0,0.15531896518406563,0.04486141289794389,0.0,0.0,0.07741935483870968,0.012903225806451613,0.0,0.0
20,10,3,0.01,32,1.5,0.7763157894736842,0.47368421052631576,0.15531896518406563,0.13988512088298133,0.07741935483870968,0.2129032258064516,0.7763157894736842,0.47368421052631576,0.0,0.0,0.15531896518406563,0.13988512088298133,0.0,0.0,0.07741935483870968,0.2129032258064516,0.0,0.0
20,10,3,0.01,32,3.0,0.7763157894736842,0.39473684210526316,0.15531896518406563,0.07157982520664516,0.07741935483870968,0.05161290322580645,0.7763157894736842,0.39473684210526316,0.0,0.0,0.15531896518406563,0.07157982520664516,0.0,0.0,0.07741935483870968,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,0.01,0.14473684210526316,0.19736842105263158,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.19736842105263158,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,0.05,0.14473684210526316,0.6842105263157895,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.6842105263157895,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,0.1,0.14473684210526316,0.5921052631578947,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.5921052631578947,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,0.5,0.14473684210526316,0.5131578947368421,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.5131578947368421,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,1.0,0.14473684210526316,0.09210526315789473,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.09210526315789473,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,1.5,0.14473684210526316,0.5526315789473685,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.5526315789473685,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,2,0.01,64,3.0,0.14473684210526316,0.75,0.23264315660975993,0.06485355648535565,0.1935483870967742,0.05161290322580645,0.14473684210526316,0.75,0.0,0.0,0.23264315660975993,0.06485355648535565,0.0,0.0,0.1935483870967742,0.05161290322580645,0.0,0.0
20,10,3,0.01,64,0.01,0.7763157894736842,0.06578947368421052,0.5638067179604576,0.07139109423008634,0.5290322580645161,0.025806451612903226,0.7763157894736842,0.06578947368421052,0.0,0.0,0.5638067179604576,0.07139109423008634,0.0,0.0,0.5290322580645161,0.025806451612903226,0.0,0.0
20,10,3,0.01,64,0.05,0.7763157894736842,0.8157894736842105,0.5638067179604576,0.30409832282035676,0.5290322580645161,0.36774193548387096,0.7763157894736842,0.8157894736842105,0.0,0.0,0.5638067179604576,0.30409832282035676,0.0,0.0,0.5290322580645161,0.36774193548387096,0.0,0.0
20,10,3,0.01,64,0.1,0.7763157894736842,0.07894736842105263,0.5638067179604576,0.06485355648535565,0.5290322580645161,0.05161290322580645,0.7763157894736842,0.07894736842105263,0.0,0.0,0.5638067179604576,0.06485355648535565,0.0,0.0,0.5290322580645161,0.05161290322580645,0.0,0.0
20,10,3,0.01,64,0.5,0.7763157894736842,0.3026315789473684,0.5638067179604576,0.05227636659540094,0.5290322580645161,0.01935483870967742,0.7763157894736842,0.3026315789473684,0.0,0.0,0.5638067179604576,0.05227636659540094,0.0,0.0,0.5290322580645161,0.01935483870967742,0.0,0.0
20,10,3,0.01,64,1.0,0.7763157894736842,0.32894736842105265,0.5638067179604576,0.05034609971775382,0.5290322580645161,0.01935483870967742,0.7763157894736842,0.32894736842105265,0.0,0.0,0.5638067179604576,0.05034609971775382,0.0,0.0,0.5290322580645161,0.01935483870967742,0.0,0.0
20,10,3,0.01,64,1.5,0.7763157894736842,0.4605263157894737,0.5638067179604576,0.33631541984081537,0.5290322580645161,0.4129032258064516,0.7763157894736842,0.4605263157894737,0.0,0.0,0.5638067179604576,0.33631541984081537,0.0,0.0,0.5290322580645161,0.4129032258064516,0.0,0.0
20,10,3,0.01,64,3.0,0.7763157894736842,0.3684210526315789,0.5638067179604576,0.09501957079227968,0.5290322580645161,0.08387096774193549,0.7763157894736842,0.3684210526315789,0.0,0.0,0.5638067179604576,0.09501957079227968,0.0,0.0,0.5290322580645161,0.08387096774193549,0.0,0.0
20,10,2,0.01,128,0.01,0.8289473684210527,0.3157894736842105,0.7786119810610466,0.06485355648535565,0.7677419354838709,0.05161290322580645,0.8289473684210527,0.3157894736842105,0.0,0.0,0.7786119810610466,0.06485355648535565,0.0,0.0,0.7677419354838709,0.05161290322580645,0.0,0.0
20,10,2,0.01,128,0.05,0.8289473684210527,0.7894736842105263,0.7786119810610466,0.06993571834566797,0.7677419354838709,0.01935483870967742,0.8289473684210527,0.7894736842105263,0.0,0.0,0.7786119810610466,0.06993571834566797,0.0,0.0,0.7677419354838709,0.01935483870967742,0.0,0.0
20,10,2,0.01,128,0.1,0.8289473684210527,0.17105263157894737,0.7786119810610466,0.06485355648535565,0.7677419354838709,0.05161290322580645,0.8289473684210527,0.17105263157894737,0.0,0.0,0.7786119810610466,0.06485355648535565,0.0,0.0,0.7677419354838709,0.05161290322580645,0.0,0.0
20,10,2,0.01,128,0.5,0.8289473684210527,0.14473684210526316,0.7786119810610466,0.09988815366638513,0.7677419354838709,0.12258064516129032,0.8289473684210527,0.14473684210526316,0.0,0.0,0.7786119810610466,0.09988815366638513,0.0,0.0,0.7677419354838709,0.12258064516129032,0.0,0.0
20,10,2,0.01,128,1.0,0.8289473684210527,0.3684210526315789,0.7786119810610466,0.060949272990894116,0.7677419354838709,0.0,0.8289473684210527,0.3684210526315789,0.0,0.0,0.7786119810610466,0.060949272990894116,0.0,0.0,0.7677419354838709,0.0,0.0,0.0
