epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
100,10,2,0.001,32,3,0.555555556,0.622222222,0.644611061,0.219339623,0.612903226,0.204301075,0.555555556,0.622222222,0,0,0.644611061,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,64,0.01,0.6,0.622222222,0.590237704,0.553728337,0.591397849,0.580645161,0.6,0.622222222,0,0,0.590237704,0.553728337,0,0,0.591397849,0.580645161,0,0
100,10,2,0.001,256,0.05,0.577777778,0.622222222,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.622222222,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,3,0.001,256,0.01,0.622222222,0.622222222,0.589624351,0.529239668,0.580645161,0.559139785,0.622222222,0.622222222,0,0,0.589624351,0.529239668,0,0,0.580645161,0.559139785,0,0
100,10,2,0.01,256,0.05,0.622222222,0.622222222,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.622222222,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,64,0.1,0.6,0.6,0.635147732,0.234342018,0.591397849,0.204301075,0.6,0.6,0,0,0.635147732,0.234342018,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,64,3,0.6,0.6,0.635147732,0.219339623,0.591397849,0.204301075,0.6,0.6,0,0,0.635147732,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,256,0.05,0.577777778,0.6,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.6,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,256,0.01,0.622222222,0.6,0.622687765,0.613255681,0.591397849,0.612903226,0.622222222,0.6,0,0,0.622687765,0.613255681,0,0,0.591397849,0.612903226,0,0
20,10,3,0.001,256,0.5,0.622222222,0.6,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.6,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,32,0.01,0.666666667,0.6,0.4991132,0.219339623,0.505376344,0.204301075,0.666666667,0.6,0,0,0.4991132,0.219339623,0,0,0.505376344,0.204301075,0,0
20,10,3,0.01,64,0.01,0.577777778,0.6,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.6,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,128,0.05,0.644444444,0.6,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.6,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,3,0.01,128,0.01,0.622222222,0.6,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.6,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,128,0.05,0.622222222,0.6,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.6,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,256,0.01,0.6,0.6,0.656797723,0.219339623,0.612903226,0.204301075,0.6,0.6,0,0,0.656797723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,32,0.5,0.555555556,0.6,0.644611061,0.219339623,0.612903226,0.204301075,0.555555556,0.6,0,0,0.644611061,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,256,0.01,0.577777778,0.6,0.617290998,0.499993273,0.548387097,0.494623656,0.577777778,0.6,0,0,0.617290998,0.499993273,0,0,0.548387097,0.494623656,0,0
100,10,2,0.001,256,1,0.577777778,0.6,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.6,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,2,0.01,32,0.05,0.711111111,0.6,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.6,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,3,0.01,128,0.01,0.622222222,0.6,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.6,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,128,0.05,0.622222222,0.6,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.6,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,128,1,0.622222222,0.6,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.6,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,256,0.01,0.622222222,0.6,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.6,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,64,0.05,0.6,0.577777778,0.635147732,0.217513934,0.591397849,0.204301075,0.6,0.577777778,0,0,0.635147732,0.217513934,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,128,0.01,0.6,0.577777778,0.624832948,0.606752849,0.623655914,0.602150538,0.6,0.577777778,0,0,0.624832948,0.606752849,0,0,0.623655914,0.602150538,0,0
20,10,2,0.001,256,1,0.577777778,0.577777778,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.577777778,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.01,64,0.01,0.622222222,0.577777778,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.577777778,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,2,0.01,128,0.01,0.644444444,0.577777778,0.641274796,0.219339623,0.64516129,0.204301075,0.644444444,0.577777778,0,0,0.641274796,0.219339623,0,0,0.64516129,0.204301075,0,0
20,10,3,0.01,128,0.1,0.622222222,0.577777778,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.577777778,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,256,0.1,0.622222222,0.577777778,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.577777778,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.001,32,1,0.555555556,0.577777778,0.644611061,0.219339623,0.612903226,0.204301075,0.555555556,0.577777778,0,0,0.644611061,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,128,0.01,0.6,0.577777778,0.633012057,0.523222248,0.559139785,0.537634409,0.6,0.577777778,0,0,0.633012057,0.523222248,0,0,0.559139785,0.537634409,0,0
100,10,2,0.001,128,1,0.6,0.577777778,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.577777778,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,2,0.001,128,1.5,0.6,0.577777778,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.577777778,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,2,0.001,128,3,0.6,0.577777778,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.577777778,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,128,0.01,0.6,0.577777778,0.581146299,0.523390338,0.569892473,0.559139785,0.6,0.577777778,0,0,0.581146299,0.523390338,0,0,0.569892473,0.559139785,0,0
100,10,3,0.001,128,0.05,0.6,0.577777778,0.581146299,0.219339623,0.569892473,0.204301075,0.6,0.577777778,0,0,0.581146299,0.219339623,0,0,0.569892473,0.204301075,0,0
100,10,3,0.001,128,1.5,0.6,0.577777778,0.581146299,0.219339623,0.569892473,0.204301075,0.6,0.577777778,0,0,0.581146299,0.219339623,0,0,0.569892473,0.204301075,0,0
100,10,3,0.01,32,0.01,0.666666667,0.577777778,0.66457093,0.602310733,0.634408602,0.591397849,0.666666667,0.577777778,0,0,0.66457093,0.602310733,0,0,0.634408602,0.591397849,0,0
100,10,3,0.01,32,0.1,0.666666667,0.577777778,0.66457093,0.219339623,0.634408602,0.204301075,0.666666667,0.577777778,0,0,0.66457093,0.219339623,0,0,0.634408602,0.204301075,0,0
100,10,2,0.01,64,0.05,0.622222222,0.577777778,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.577777778,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,256,3,0.622222222,0.577777778,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.577777778,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,3,0.01,256,0.01,0.6,0.577777778,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.577777778,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.001,32,0.01,0.555555556,0.555555556,0.610964214,0.622630523,0.612903226,0.602150538,0.555555556,0.555555556,0,0,0.610964214,0.622630523,0,0,0.612903226,0.602150538,0,0
20,10,2,0.001,32,0.05,0.555555556,0.555555556,0.610964214,0.187671071,0.612903226,0.193548387,0.555555556,0.555555556,0,0,0.610964214,0.187671071,0,0,0.612903226,0.193548387,0,0
20,10,2,0.001,128,1.5,0.6,0.555555556,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.555555556,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,128,1.5,0.6,0.555555556,0.624832948,0.219339623,0.623655914,0.204301075,0.6,0.555555556,0,0,0.624832948,0.219339623,0,0,0.623655914,0.204301075,0,0
20,10,2,0.001,256,0.1,0.577777778,0.555555556,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.555555556,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.001,256,0.5,0.577777778,0.555555556,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.555555556,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.001,256,3,0.577777778,0.555555556,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.555555556,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,256,3,0.622222222,0.555555556,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.555555556,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,64,0.1,0.622222222,0.555555556,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.555555556,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,128,3,0.622222222,0.555555556,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.555555556,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,256,0.01,0.622222222,0.555555556,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.555555556,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.001,32,0.01,0.555555556,0.555555556,0.644611061,0.609170512,0.612903226,0.612903226,0.555555556,0.555555556,0,0,0.644611061,0.609170512,0,0,0.612903226,0.612903226,0,0
100,10,2,0.001,32,0.05,0.555555556,0.555555556,0.644611061,0.217513934,0.612903226,0.204301075,0.555555556,0.555555556,0,0,0.644611061,0.217513934,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,32,0.01,0.577777778,0.555555556,0.641396723,0.569131131,0.612903226,0.623655914,0.577777778,0.555555556,0,0,0.641396723,0.569131131,0,0,0.612903226,0.623655914,0,0
100,10,3,0.001,32,3,0.577777778,0.555555556,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.555555556,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,64,0.1,0.6,0.555555556,0.590237704,0.219339623,0.591397849,0.204301075,0.6,0.555555556,0,0,0.590237704,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,2,0.001,64,1.5,0.6,0.555555556,0.590237704,0.219339623,0.591397849,0.204301075,0.6,0.555555556,0,0,0.590237704,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,3,0.001,64,0.01,0.577777778,0.555555556,0.597028673,0.503638137,0.559139785,0.559139785,0.577777778,0.555555556,0,0,0.597028673,0.503638137,0,0,0.559139785,0.559139785,0,0
100,10,2,0.001,128,0.5,0.6,0.555555556,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.555555556,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,2,0.001,256,0.1,0.577777778,0.555555556,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.555555556,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,2,0.001,256,0.5,0.577777778,0.555555556,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.555555556,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,2,0.001,256,1.5,0.577777778,0.555555556,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.555555556,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,2,0.001,256,3,0.577777778,0.555555556,0.617290998,0.219339623,0.548387097,0.204301075,0.577777778,0.555555556,0,0,0.617290998,0.219339623,0,0,0.548387097,0.204301075,0,0
100,10,3,0.001,256,0.05,0.622222222,0.555555556,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.555555556,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,32,1.5,0.711111111,0.555555556,0.602372418,0.219339623,0.602150538,0.204301075,0.711111111,0.555555556,0,0,0.602372418,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,64,0.01,0.622222222,0.555555556,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.555555556,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,2,0.01,64,0.1,0.622222222,0.555555556,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.555555556,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
100,10,3,0.01,64,0.05,0.577777778,0.555555556,0.57875908,0.219339623,0.580645161,0.204301075,0.577777778,0.555555556,0,0,0.57875908,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,128,1.5,0.622222222,0.555555556,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.555555556,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.01,128,3,0.622222222,0.555555556,0.597753744,0.219339623,0.580645161,0.204301075,0.622222222,0.555555556,0,0,0.597753744,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,256,0.5,0.622222222,0.555555556,0.644698874,0.219339623,0.591397849,0.204301075,0.622222222,0.555555556,0,0,0.644698874,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,3,0.01,256,1,0.6,0.555555556,0.643989386,0.219339623,0.591397849,0.204301075,0.6,0.555555556,0,0,0.643989386,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.001,32,0.01,0.533333333,0.533333333,0.632404373,0.63951633,0.623655914,0.602150538,0.533333333,0.533333333,0,0,0.632404373,0.63951633,0,0,0.623655914,0.602150538,0,0
20,10,3,0.001,32,0.05,0.533333333,0.533333333,0.632404373,0.438082695,0.623655914,0.516129032,0.533333333,0.533333333,0,0,0.632404373,0.438082695,0,0,0.623655914,0.516129032,0,0
20,10,3,0.001,32,0.5,0.533333333,0.533333333,0.632404373,0.228968439,0.623655914,0.258064516,0.533333333,0.533333333,0,0,0.632404373,0.228968439,0,0,0.623655914,0.258064516,0,0
20,10,3,0.001,64,0.01,0.577777778,0.533333333,0.621042293,0.617767474,0.612903226,0.602150538,0.577777778,0.533333333,0,0,0.621042293,0.617767474,0,0,0.612903226,0.602150538,0,0
20,10,2,0.001,128,0.01,0.6,0.533333333,0.617547396,0.604992845,0.580645161,0.580645161,0.6,0.533333333,0,0,0.617547396,0.604992845,0,0,0.580645161,0.580645161,0,0
20,10,2,0.001,128,0.5,0.6,0.533333333,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.533333333,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.001,128,1,0.6,0.533333333,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.533333333,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.001,128,3,0.6,0.533333333,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.533333333,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,128,1,0.6,0.533333333,0.624832948,0.212589084,0.623655914,0.204301075,0.6,0.533333333,0,0,0.624832948,0.212589084,0,0,0.623655914,0.204301075,0,0
20,10,2,0.001,256,1.5,0.577777778,0.533333333,0.631542025,0.219339623,0.580645161,0.204301075,0.577777778,0.533333333,0,0,0.631542025,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,256,0.05,0.622222222,0.533333333,0.622687765,0.219339623,0.591397849,0.204301075,0.622222222,0.533333333,0,0,0.622687765,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,64,0.5,0.622222222,0.533333333,0.565110974,0.219339623,0.612903226,0.204301075,0.622222222,0.533333333,0,0,0.565110974,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,64,0.05,0.577777778,0.533333333,0.645515284,0.219339623,0.612903226,0.204301075,0.577777778,0.533333333,0,0,0.645515284,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.01,128,1,0.622222222,0.533333333,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.533333333,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,128,1.5,0.622222222,0.533333333,0.61424627,0.219339623,0.591397849,0.204301075,0.622222222,0.533333333,0,0,0.61424627,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,2,0.01,256,1.5,0.622222222,0.533333333,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.533333333,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.001,32,0.05,0.577777778,0.533333333,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.533333333,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,32,0.5,0.577777778,0.533333333,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.533333333,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,32,1,0.577777778,0.533333333,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.533333333,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,32,1.5,0.577777778,0.533333333,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.533333333,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,2,0.001,64,3,0.6,0.533333333,0.590237704,0.219339623,0.591397849,0.204301075,0.6,0.533333333,0,0,0.590237704,0.219339623,0,0,0.591397849,0.204301075,0,0
100,10,2,0.001,128,0.05,0.6,0.533333333,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.533333333,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,2,0.001,128,0.1,0.6,0.533333333,0.633012057,0.219339623,0.559139785,0.204301075,0.6,0.533333333,0,0,0.633012057,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,2,0.01,128,0.01,0.644444444,0.533333333,0.664801343,0.219339623,0.612903226,0.204301075,0.644444444,0.533333333,0,0,0.664801343,0.219339623,0,0,0.612903226,0.204301075,0,0
20,10,3,0.001,32,0.1,0.533333333,0.511111111,0.632404373,0.217513934,0.623655914,0.204301075,0.533333333,0.511111111,0,0,0.632404373,0.217513934,0,0,0.623655914,0.204301075,0,0
20,10,2,0.001,128,0.1,0.6,0.511111111,0.617547396,0.219339623,0.580645161,0.204301075,0.6,0.511111111,0,0,0.617547396,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,3,0.001,128,0.05,0.6,0.511111111,0.624832948,0.217271745,0.623655914,0.096774194,0.6,0.511111111,0,0,0.624832948,0.217271745,0,0,0.623655914,0.096774194,0,0
20,10,3,0.001,128,0.1,0.6,0.511111111,0.624832948,0.24069795,0.623655914,0.23655914,0.6,0.511111111,0,0,0.624832948,0.24069795,0,0,0.623655914,0.23655914,0,0
20,10,3,0.001,128,3,0.6,0.511111111,0.624832948,0.290023598,0.623655914,0.225806452,0.6,0.511111111,0,0,0.624832948,0.290023598,0,0,0.623655914,0.225806452,0,0
20,10,2,0.01,32,1,0.711111111,0.511111111,0.622651532,0.219339623,0.591397849,0.204301075,0.711111111,0.511111111,0,0,0.622651532,0.219339623,0,0,0.591397849,0.204301075,0,0
20,10,3,0.01,128,0.5,0.622222222,0.511111111,0.61424627,0.175446328,0.591397849,0.096774194,0.622222222,0.511111111,0,0,0.61424627,0.175446328,0,0,0.591397849,0.096774194,0,0
20,10,2,0.01,256,0.05,0.622222222,0.511111111,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.511111111,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
20,10,2,0.01,256,0.5,0.622222222,0.511111111,0.610183265,0.219339623,0.580645161,0.204301075,0.622222222,0.511111111,0,0,0.610183265,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.001,32,0.1,0.577777778,0.511111111,0.641396723,0.219339623,0.612903226,0.204301075,0.577777778,0.511111111,0,0,0.641396723,0.219339623,0,0,0.612903226,0.204301075,0,0
100,10,3,0.001,64,0.1,0.577777778,0.511111111,0.597028673,0.219339623,0.559139785,0.204301075,0.577777778,0.511111111,0,0,0.597028673,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,64,0.5,0.577777778,0.511111111,0.597028673,0.219339623,0.559139785,0.204301075,0.577777778,0.511111111,0,0,0.597028673,0.219339623,0,0,0.559139785,0.204301075,0,0
100,10,3,0.001,128,0.5,0.6,0.511111111,0.581146299,0.219339623,0.569892473,0.204301075,0.6,0.511111111,0,0,0.581146299,0.219339623,0,0,0.569892473,0.204301075,0,0
100,10,3,0.001,256,0.1,0.622222222,0.511111111,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.511111111,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,3,0.001,256,1.5,0.622222222,0.511111111,0.589624351,0.219339623,0.580645161,0.204301075,0.622222222,0.511111111,0,0,0.589624351,0.219339623,0,0,0.580645161,0.204301075,0,0
100,10,2,0.01,64,0.5,0.622222222,0.511111111,0.584121186,0.219339623,0.602150538,0.204301075,0.622222222,0.511111111,0,0,0.584121186,0.219339623,0,0,0.602150538,0.204301075,0,0
